timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-05-22 06:58:06.730,4523.855,4529.245,4521.365,4527.915,1.10499,5000.38220231,-1448.72219435,-464.90367956,0.0864371707237514,1.7424755601333494e-05,0.6877540156034895,6537,99.223,111.172,19.375,0.000720237488564,-0.0009756905936686,-0.000909497355725,-0.0005166606614918,-0.0929736289646621,0.0106434898535905,-0.2897222923635406,0.0455573548563083,0.0864371707237514,-0.0106826200430258,1.7424755601333494e-05,2.0081507422650037e-05,0.0001159072642396,0.0003477621039879,0.0003830490752855,1.3492697077738814e-05,-0.0005620339481554,-0.0005530438911585,0.0,0.0,0.0,-0.0017683802822951,-0.00012643020483579838,0.00013377330197194052,0.0,0.0,-0.0830865952252678,-0.1136413220502611,-0.044920480523459705
2026-05-22 07:27:38.038,4527.915,4528.025,4521.135,4527.125,1.10498,5000.12396472,72.95419494000001,216.22190862,-0.0002312309110554,1.595869647635681e-05,0.5085063658700075,8954,99.255,111.1715,19.275,-0.000174488462117,0.0017354974288818,-0.000174488462117,0.0009060623924445,0.0432433095949603,0.0049238814172392,0.0145904772470855,-0.0597411263057502,-0.0002312309110554,0.0178768084746437,1.595869647635681e-05,1.9470255640943288e-05,0.0003224538767749,0.0004131627668122,0.0007508737448724,-4.497545464642851e-06,0.0005488523724934,-0.000544056199586,-0.0051746557900175,-0.0051746557900175,-0.0025906750240925,0.000825790316071,-7.572297771766507e-05,0.00016205770188326915,0.0,0.0,-0.08326108368738482,-0.1136413220502611,-0.044920480523459705
2026-05-22 07:58:08.960,4526.985,4527.815,4515.975,4522.945,1.10589,5000.1816465,171.91337694,155.479837695,-0.0139162949959704,1.5069011784301095e-05,0.5429795622068367,8954,99.2335,111.144,19.225,-0.000923749826739,-0.000378000800292,-0.0020739288825247,-0.0003271669033546,0.0310948378852438,0.009802051749217,0.0343814263347794,-0.0525145137956313,-0.0139162949959704,0.0152817914305442,1.5069011784301095e-05,1.839251381620469e-05,-0.0002166372367575,0.0002217239042568,0.0004535787440052,-0.0002473961567255,-0.0002384010051122,-0.0008139276503455,-0.0025974040576853,-0.0077720598477029,-0.0077720598477029,-0.0011348604653991,5.045412578873296e-05,0.00016205770188326915,0.0,0.0,-0.08418483351412384,-0.1136413220502611,-0.044920480523459705
2026-05-22 08:27:09.703,4523.165,4531.585,4521.415,4526.575,1.10474,5000.50329898,59.00668682,35.393450914999995,0.0020722718307723,1.729547163431592e-05,0.5586931411974948,8952,99.2095,111.263,19.325,0.0008022525381881,-0.000295985750668,0.001614000140331,0.0007204507769727,0.0070779777151929,0.0053354600958482,0.0118001495633285,-0.047172227759756,0.0020722718307723,0.0154668121455839,1.729547163431592e-05,1.6998870849708852e-05,-0.0002418830607984,-0.0001360664207811,-4.535753074370929e-05,0.0010701103054843,0.0008182166032943,0.0013715665212523,0.0051880790817778,-0.002583980765925,-0.002583980765925,-0.0024884163295771,0.00024073375648188159,0.00019714519598875967,0.0,0.0,-0.08338258097593579,-0.1136413220502611,-0.044920480523459705
2026-05-22 08:54:45.513,4526.375,4527.785,4516.715,4524.225,1.10555,5000.24725804,65.46456079999999,138.981349135,0.0055388776874723,1.6825455538006838e-05,0.5587699609156872,8955,99.2265,111.296,19.275,-0.0005192911240572,-0.0006407884126081,-9.503938616118492e-05,0.0008601856231496,0.0277948953246764,0.0032467278722885,0.0130922647264307,-0.0431728510516822,0.0055388776874723,0.0159801588669938,1.6825455538006838e-05,1.6514678206862836e-05,0.0001713398782639,-0.0002871804192921,0.0001511807217223,0.0002965505797728,0.0011192647285318,0.001128259880145,-0.0025906750240925,0.0,-0.0051746557900175,-0.0003714032785871,0.00022804110613917862,0.00017356469775831848,0.0,0.0,-0.08390187209999297,-0.1136413220502611,-0.044920480523459705
2026-05-22 09:28:21.489,4523.705,4525.945,4514.935,4519.915,1.10613,5000.39835912,1.008140399999995,25.2766143,0.0001712357733799,1.6070867856130337e-05,0.5551222581004299,8981,99.2835,111.3265,19.525,-0.0009531034075698,-0.000670141993439,-0.0017683802822951,-0.00267787763802,0.0050549201252833,0.0228527968258615,0.0002016120172024,0.0148130165584793,0.0001712357733799,-0.0012730281230804,1.6070867856130337e-05,1.62439006578222e-05,0.0005742783896683,0.0005037352071336,0.0006095518471511,0.0002740064476034,0.0016406673328609,0.0013887736306707,0.0128867762763564,0.0154841803340419,0.0077121204863388,0.0020731098868155,9.829000659217174e-05,0.00015084001003124324,0.0,0.0,-0.08485497550756294,-0.1136413220502611,-0.044920480523459705
2026-05-22 10:02:40.256,4519.815,4536.425,4514.498,4530.865,1.10487,5000.45896341,76.72548381000001,191.15280675,0.0038946929426338,1.5787425317730707e-05,0.5876256570853391,8941,99.248,111.391,19.425,0.0024196821362491,0.0009472876046221,0.000825790316071,0.000651301853954,0.03822705238626,0.0218497983204601,0.0153436883236663,0.0149636588365023,0.0038946929426338,-0.0004478433523426,1.5787425317730707e-05,1.620964642609698e-05,-0.0003576258717468,0.0003879923961852,-7.052790137068665e-05,0.0005792091039387,0.0011497661313152,0.0019724802800741,-0.0051347994720384,0.0051613017802255,0.0077519768043181,-0.0024086200425044,0.0001694517504126865,0.00016614337363002316,0.0,0.0,-0.08243529337131375,-0.1136413220502611,-0.044920480523459705
2026-05-22 10:38:34.691,4530.955,4537.165,4514.295,4517.815,1.10433,5000.30739069,53.03628897,-49.29679404000001,-0.0053224771798105,1.7861862123501654e-05,0.5579445309026241,8996,99.289,111.295,19.475,-0.0028844006082092,-0.00141782187953,-0.0011348604653991,-0.0032087893479238,-0.0098587527102206,0.0136592506361448,0.0106066057196086,0.010208864322635,-0.0053224771798105,0.0012709202108893,1.7861862123501654e-05,1.6768216493937096e-05,0.0004130212563183,0.0006296737742396,0.0005591305917052,-0.0008622006407867,-8.985089244489246e-06,0.0013576757960127,0.0025706955031008,0.0103226723074189,0.0129200763651042,0.0006505454078878,7.817659596079473e-05,0.00013840612031635696,0.0,0.0,-0.085319693979523,-0.1136413220502611,-0.044920480523459705
2026-05-22 11:13:03.194,4517.655,4519.785,4509.995,4515.325,1.10761,5000.4655032400005,-12.111203,82.15346897500002,0.0041297753481016,1.6420292991522603e-05,0.5544591483178697,8947,99.328,111.234,19.475,-0.0005513033259898,-0.00101602179795,-0.0024884163295771,-0.0008744161892461,0.0164291642291313,0.0155295315528144,-0.002422015108819,0.0073643777819372,0.0041297753481016,0.0016824209143551,1.6420292991522603e-05,1.659318076537843e-05,0.0003927156336187,0.0004481110181903,0.0011937292861224,-0.0005482431640631,-0.0008312347009112,-0.0002606776735347,0.0,-0.0025641039689375,0.0077319972833264,0.0027821935557823,-6.570143631718725e-05,0.00015705182227354313,0.0,0.0,-0.08587099730551286,-0.1136413220502611,-0.044920480523459705
2026-05-22 11:49:01.035,4514.765,4525.595,4511.295,4522.545,1.10707,5000.49540398,-161.03145388000002,-85.36883336999999,0.0108718831438659,1.4513955073760897e-05,0.5551093767421136,8969,99.275,111.3585,19.375,0.0015977219269328,-0.0018379820072664,-0.0003714032785871,-0.0004664426647482,-0.0170720751591697,0.006556133070579,-0.0322031000671472,-0.001694765650859,0.0108718831438659,0.0027490220056339,1.4513955073760897e-05,1.6130880672529246e-05,-0.0005337281033836,0.0002720087865534,0.0004886613044749,0.0011186361892942,-0.0002918076155557,0.0005614079359866,-0.0051480165174013,-0.0025773210143005,0.0051746557900174,0.0007581350683401,7.334241052315188e-06,0.00018063232050398423,0.0,0.0,-0.08427327537858009,-0.1136413220502611,-0.044920480523459705
2026-05-22 12:15:19.907,4523.265,4530.495,4518.495,4529.295,1.1055,5000.17379554,-75.54145572,57.121986125000014,0.0093356128188872,2.1199031481049265e-05,0.5470479778393312,9025,99.2495,111.5495,19.425,0.0014914097578328,0.0025378283587755,0.0020731098868155,0.0003047296045204,0.0114240001369226,0.0078299099734342,-0.0151077660114993,-0.0047565318952945,0.0093356128188872,0.0045818974147353,2.1199031481049265e-05,1.715651339751303e-05,-0.0002568952460804,-0.0003979077158453,-0.0003425123312738,0.0017137119057566,0.0022841049309875,0.0020011133941395,0.0025773210143005,-0.0025706955031008,-0.0051347994720384,-0.0033217001273838,0.00032651915246806036,0.0004708097009546391,0.0,0.0,-0.08278186562074735,-0.1136413220502611,-0.044920480523459705
2026-05-22 12:34:01.235,4529.905,4536.625,4517.415,4519.965,1.10464,5000.2319431000005,-38.54288966,-63.249973785,-0.0013899795502666,2.0359554533036937e-05,0.5881908201822694,8998,99.295,111.3885,19.525,-0.0020620477930707,0.0010270838916947,-0.0024086200425044,-0.0015828297264332,-0.0126494079683952,-0.0023454487891189,-0.0077082203582795,-0.0093670013034944,-0.0013899795502666,0.0035249629161552,2.0359554533036937e-05,1.8070939240574277e-05,0.0004583355448932,-0.0003322878045708,0.0004734490853662,-0.0014443480069711,0.0013880000880796,-2.244371677030792e-05,0.0051347994720384,0.0025641039689376,0.0051347994720384,-0.0026118351514936,2.510903585120584e-05,0.00016855881814859246,0.0,0.0,-0.08484391341381818,-0.1136413220502611,-0.044920480523459705
2026-05-22 12:56:55.868,4519.905,4521.825,4514.825,4520.755,1.10661,5000.52559974,-84.9543249,-163.201499655,-0.0037570494728109,1.5278057635414445e-05,0.575450446428567,8960,99.2635,111.42,19.525,0.0001747648421831,-0.0003958731930548,0.0006505454078878,-0.0004843150575112,-0.0326368691449473,-0.0069012717123558,-0.0169890790888556,-0.0148861263581099,-0.0037570494728109,0.0038380484575552,1.5278057635414445e-05,1.7554178342956832e-05,-0.0003172868475967,-0.0001158465487839,-0.0002568590185488,0.0002827540260795,0.000552117924865,0.0011225109500959,0.0,0.0077121204863388,0.0025641039689376,-0.0054519799720758,6.448342850098375e-05,0.00016855881814859246,0.0,0.0,-0.08466914857163504,-0.1136413220502611,-0.044920480523459705
2026-05-22 13:14:36.463,4521.295,4534.685,4520.335,4527.905,1.10458,5000.18005249,-106.61987719,-109.78074124,0.0048386372225919,2.222249604600569e-05,0.5732824136384002,8916,99.164,111.641,19.425,0.0015803448219046,-0.0003069381289831,0.0027821935557823,0.0002937772262051,-0.0219553576245942,-0.0145782255082873,-0.0213232075786334,-0.0186664003309557,0.0048386372225919,0.0039798208324532,2.222249604600569e-05,1.8714618953853453e-05,-0.0010028852688218,-0.0008618365715253,-0.0016524599209895,0.0019815213982874,0.0008199274173958,0.0036522755124466,-0.0051347994720384,0.0,-0.0025706955031008,-0.00581869599538,0.0004645338377806757,0.00021641982667655813,0.0,0.0,-0.08308880374973049,-0.1136413220502611,-0.044920480523459705
2026-05-22 13:33:17.514,4527.905,4530.195,4519.995,4525.975,1.10497,5000.4222132,-97.16861874,-129.76997662,-0.0025574341052565,1.6032120583764675e-05,0.5733764132121485,9022,99.19,111.606,19.525,-0.0004263365605095,0.001328773103578,0.0007581350683401,0.0003867317897528,-0.0259518038851152,-0.016354204971981,-0.0194320828515844,-0.0161120982652145,-0.0025574341052565,0.0012939573826287,1.6032120583764675e-05,1.901825205585421e-05,0.000262157558193,-0.0010580145582255,-0.0008565742594129,-0.0003135540480881,0.0019507213762788,0.0022200852750643,0.0051347994720384,0.0,0.0077121204863388,-0.0051924520579558,0.00023061332082122257,0.0002573401360370851,0.0,0.0,-0.08351514031024006,-0.1136413220502611,-0.044920480523459705
2026-05-22 13:48:37.237,4526.515,4526.725,4510.595,4514.275,1.10648,5000.37972449,-0.3094675699999935,-99.101185135,-0.0066415899852478,2.3209143522842605e-05,0.5787553215326011,8926,99.2645,111.3935,19.675,-0.0025884254378911,-0.0014344171764961,-0.0033217001273838,-0.0012485902405682,-0.019818731895388,-0.0226025623412496,-6.188881386021896e-05,-0.0131028954056261,-0.0066415899852478,-0.0019014831781982,2.3209143522842605e-05,1.942027446421287e-05,0.0007508018563414,1.007414571266756e-05,0.0001511228430089,-0.0019058344464474,-0.0002378670962482,-0.0013994610771397,0.0076530985777174,0.0076530985777174,0.0127878980497556,-0.0007660863259961,-0.00021688212660605032,0.00013114737094324105,0.0,0.0,-0.08610356574813122,-0.1136413220502611,-0.044920480523459705
2026-05-22 14:04:59.312,4514.875,4518.095,4502.795,4508.175,1.10824,5000.0849679,62.97101826000001,59.26336934000001,-0.0043284961922236,2.3170770482243487e-05,0.5771334152059898,8957,99.332,111.204,19.525,-0.0013521828171805,-0.0043669448155811,-0.0026118351514936,-0.005020455193998,0.0118524724520374,-0.0177024736438794,0.0125939896350044,-0.0090426747662999,-0.0043284961922236,-0.0024891865065896,2.3170770482243487e-05,1.9982517654054183e-05,0.000679770314172,0.0016927297287064,0.0003725576122879,-0.0017026251038666,-0.0039220135984022,-0.0016577381740353,-0.0076530985777173,0.0051347994720384,0.0,0.00249678339467,-0.00011119085021983949,0.00014839107966960782,0.0,0.0,-0.0874557485653117,-0.1136413220502611,-0.044920480523459705
2026-05-22 14:19:22.420,4508.395,4511.345,4492.385,4496.175,1.11037,5000.37462763,47.87162117000001,146.233150185,-0.0002762428216348,2.444105784809109e-05,0.5706537106364261,9082,99.356,111.2005,19.475,-0.0026653799783991,-0.0066059882334708,-0.0054519799720758,-0.0048014345641879,0.0292444388819757,-0.0053259082286699,0.0095736069264461,-0.0037299978783329,-0.0002762428216348,-0.0017930251763543,2.444105784809109e-05,2.181511769658951e-05,0.0002415847974383,0.0016721569679521,0.000931429257323,-3.147418330363008e-05,-0.0036399337336178,-0.0019719663834184,-0.0025641039689375,-0.0025641039689375,-0.0025641039689375,0.0056267142768456,-4.407063969151783e-05,0.00015103758076463844,0.0,0.0,-0.09012112854371096,-0.1136413220502611,-0.044920480523459705
2026-05-22 14:34:16.912,4496.745,4502.585,4491.605,4501.635,1.11172,5000.1918207,-47.38499993999999,-87.56301348,-0.0028089437670365,2.014980127524067e-05,0.5618805870580422,8994,99.283,111.202,19.325000000000003,0.0012136287986003,-0.0028039339969793,-0.00581869599538,-0.0030365024395977,-0.0175119308657975,-0.0044372482727112,-0.0094766364249745,-0.0013607387673986,-0.0028089437670365,-0.00332254137428,2.014980127524067e-05,2.1400578742436507e-05,-0.0007350017195653,0.0001863533920451,0.0011993128065796,1.3489057002644888e-05,-0.0017206102301676,-0.0039399987247032,-0.0077319972833262,-0.0179491998299811,-0.0051613017802253,0.0050381188700031,-0.0002531048844131845,0.00013004641393154148,0.0,0.0,-0.0889074997451106,-0.1136413220502611,-0.044920480523459705
2026-05-22 14:52:15.968,4501.745,4507.675,4498.105,4502.535,1.11024,5000.24355312,-23.01585636,-101.68859889,-0.0034378782356451,1.5048733040268543e-05,0.5108254795431896,9019,99.3285,111.079,19.375,0.0001999073769147,-0.0012518438028842,-0.0051924520579558,-0.0044343169896157,-0.0203367291631916,-0.0033140821415949,-0.0046029470595672,0.0016052107763077,-0.0034378782356451,-0.0034986302003577,1.5048733040268543e-05,2.1203901233737283e-05,0.0004581809290599,-3.523599306709173e-05,0.0013953361774465,-0.0011067073888835,-0.0011246925151845,-0.0047331520654986,0.0025839807659248,-0.0077121204863389,-0.0077121204863389,0.0024378731825216,-0.00036475091837644016,0.00015491899580113232,0.0,0.0,-0.08870759236819592,-0.1136413220502611,-0.044920480523459705
2026-05-22 15:12:19.282,4503.025,4512.065,4500.115,4510.818,1.10991,5000.35083405,-51.16976037,-104.95788084,-0.0003188467827167,1.4486509518732053e-05,0.5656527564243357,9106,99.2685,111.1395,19.325,0.0018379402940686,0.0032514764695836,-0.0007660863259961,-0.00408778645338,-0.0209901033593637,-0.003548342125931,-0.0102332340405909,-0.0004290977067445,-0.0003188467827167,-0.0022340815598515,1.4486509518732053e-05,1.945937443291517e-05,-0.0006042387531082,-0.0008810595436138,4.029556799671128e-05,0.0005445091339813,-0.0005487091978997,-0.0022828084850699,-0.002583980765925,-0.0077319972833264,-0.0179491998299813,0.0016502227779589,-0.00017871332920818683,0.00015491899580113232,0.0,0.0,-0.08686965207412742,-0.1136413220502611,-0.044920480523459705
2026-05-22 15:34:30.496,4511.335,4522.665,4509.455,4519.445,1.1073,5000.25581814,-149.17802406,-94.55331729,0.0040204963127311,1.4773426169903789e-05,0.551933421809338,9042,99.2845,111.1715,19.375,0.0019106869034856,0.003948534574469,0.00249678339467,-0.0001150517568234,-0.018909695969312,-0.0097006367149035,-0.0298340783922517,-0.0089145756277559,0.0040204963127311,-0.0005642830588606,1.4773426169903789e-05,1.7779905570447233e-05,0.0001611660366211,1.510821257275494e-05,-0.0004783087095542,0.0002878849919347,-0.0002743132629675,-0.0002922983892685,0.002583980765925,0.0025839807659248,-0.0077121204863389,0.0009576235745451,-0.00011115137170311155,0.00016205770188326915,0.0,0.0,-0.08495896517064169,-0.1136413220502611,-0.044920480523459705
2026-05-22 15:59:15.282,4518.805,4522.395,4514.445,4521.545,1.10658,5000.33873445,34.75237803,-23.723968350000018,-0.003573740200808,1.262940206836813e-05,0.5521642056178482,9007,99.2765,111.203,19.325,0.0004645509037763,0.0042131781013307,0.0056267142768456,0.0001747343047698,-0.0047444722467511,-0.0164985599316252,0.0069500047647778,-0.0094393291698967,-0.003573740200808,-0.0012237825346952,1.262940206836813e-05,1.5417574414502642e-05,-8.057977149915575e-05,-0.0005236524879863,-0.0008004732784918,0.0002833058665511,0.0011156999924671,2.24816605863618e-05,-0.002583980765925,-0.002583980765925,-0.0077319972833264,-0.0015183326050537,-1.0147124547240667e-05,0.00017356469775831848,0.0,0.0,-0.0844944142668652,-0.1136413220502611,-0.044920480523459705
2026-05-22 16:27:48.353,4522.035,4524.565,4516.695,4524.372,1.10658,5001.04320741,266.61933405,206.376132885,-0.0105934918226828,1.432968479927392e-05,0.5577490774907751,8943,99.2235,111.265,19.325000000000003,0.0006250333917578,0.0030002711990199,0.0050381188700031,-0.0007805771253769,0.0412666166488627,-0.0047414819519771,0.0533127435600675,0.0031200442756787,-0.0105934918226828,-0.0027806921458245,1.432968479927392e-05,1.4253551119309293e-05,-0.0005340050504731,-0.000453418785351,-0.0005994766093995,0.000557383548242,0.0011285744067279,0.0005663761518256,2.2204460492503126e-16,2.2204460492503126e-16,0.0,-0.0019927577496179,4.2189220109969204e-05,0.00017356469775831848,0.0,0.0,-0.08386938087510748,-0.1136413220502611,-0.044920480523459705
2026-05-22 16:56:59.203,4523.845,4527.205,4512.275,4513.525,1.10656,5000.16920403,140.02379139,136.68271204500002,-0.0074575198891755,1.3366744979593198e-05,0.5430247640199851,9005,99.215,111.202,19.375,-0.0024003383105667,-0.0013107540150325,0.0024378731825216,-0.0027545788754341,0.0273356173496217,0.004792533485216,0.028003810606422,0.0096410766217311,-0.0074575198891755,-0.0035846204765306,1.3366744979593198e-05,1.391715350717422e-05,-8.566885967389398e-05,-0.0007002536816462,-0.0011433263981333,-0.0005663761518256,0.0002743132629675,0.0011067073888836,0.0025839807659248,0.0,0.0,-0.001148320818015,0.0002953573321144291,0.00018921098564556648,0.0,0.0,-0.0862697191856742,-0.1136413220502611,-0.044920480523459705
